gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,some college,standard,completed,65,2,41
female,group E,some high school,standard,completed,31,52,1
female,group E,some high school,free/reduced,none,57,23,77
male,group C,master's degree,free/reduced,completed,78,21,2
male,group C,associate's degree,free/reduced,completed,45,6,6
male,group B,master's degree,standard,completed,69,86,80
female,group E,associate's degree,standard,completed,43,46,45
male,group D,associate's degree,free/reduced,completed,10,69,4
female,group B,associate's degree,free/reduced,none,45,11,37
female,group E,high school,free/reduced,completed,65,74,89
female,group C,high school,free/reduced,none,21,28,86
male,group E,bachelor's degree,standard,none,55,53,51
female,group A,some college,free/reduced,completed,22,28,77
female,group D,some college,free/reduced,completed,75,27,35
male,group A,associate's degree,free/reduced,completed,87,32,77
female,group C,associate's degree,standard,none,19,24,43
male,group D,bachelor's degree,standard,completed,81,14,42
male,group C,some high school,standard,completed,19,98,64
male,group C,some college,standard,none,82,83,97
male,group E,bachelor's degree,standard,none,36,1,68
female,group B,high school,free/reduced,none,39,98,84
male,group A,associate's degree,free/reduced,none,19,98,81
male,group E,master's degree,free/reduced,none,51,16,21
male,group A,some high school,free/reduced,none,56,96,62
female,group E,bachelor's degree,standard,completed,20,0,31
male,group D,master's degree,standard,none,16,72,18
male,group B,bachelor's degree,free/reduced,completed,61,1,26
male,group D,bachelor's degree,standard,none,19,25,79
male,group E,high school,free/reduced,completed,9,65,0
male,group E,master's degree,standard,none,61,72,100
female,group C,bachelor's degree,free/reduced,none,84,75,55
female,group B,bachelor's degree,free/reduced,completed,68,8,5
male,group E,associate's degree,free/reduced,none,1,36,5
male,group D,master's degree,free/reduced,completed,85,66,14
male,group E,some high school,free/reduced,none,62,12,53
female,group B,master's degree,standard,none,67,12,94
female,group C,master's degree,free/reduced,completed,47,76,98
male,group E,master's degree,standard,none,82,3,67
male,group A,high school,free/reduced,completed,87,21,34
female,group A,some college,free/reduced,completed,75,68,52
male,group B,associate's degree,standard,completed,56,89,62
male,group E,high school,free/reduced,none,27,100,23
male,group B,some high school,standard,completed,84,36,5
male,group A,some high school,standard,none,39,8,54
male,group C,some high school,standard,completed,72,63,26
male,group C,master's degree,free/reduced,none,32,61,40
female,group A,master's degree,free/reduced,none,27,45,63
male,group E,master's degree,standard,completed,20,80,71
female,group C,some high school,free/reduced,completed,27,36,74
female,group B,master's degree,standard,completed,65,99,39
male,group C,associate's degree,free/reduced,none,24,15,98
female,group E,master's degree,standard,none,7,78,28
male,group E,some high school,free/reduced,completed,95,86,23
male,group C,high school,standard,none,38,46,58
male,group B,associate's degree,standard,completed,89,3,56
female,group C,some high school,free/reduced,none,82,62,91
male,group C,bachelor's degree,free/reduced,completed,58,13,5
female,group E,some high school,standard,none,83,95,11
female,group D,high school,free/reduced,completed,48,3,70
female,group A,bachelor's degree,standard,none,49,77,42
male,group B,bachelor's degree,free/reduced,none,7,98,91
female,group A,high school,free/reduced,completed,12,75,44
female,group B,associate's degree,free/reduced,none,92,73,70
female,group A,high school,free/reduced,completed,47,27,21
female,group A,master's degree,free/reduced,none,35,7,79
female,group C,some college,free/reduced,none,28,67,94
female,group A,associate's degree,standard,none,3,51,26
female,group D,associate's degree,free/reduced,none,47,45,82
male,group A,some high school,standard,none,21,44,73
male,group A,some high school,standard,none,66,77,1
male,group E,some high school,standard,completed,93,92,15
male,group E,associate's degree,free/reduced,none,53,72,29
female,group C,high school,standard,none,91,78,13
male,group B,some high school,free/reduced,completed,98,3,88
female,group B,high school,free/reduced,none,2,90,58
male,group E,bachelor's degree,free/reduced,completed,62,46,77
female,group C,some high school,standard,none,20,18,8
female,group D,bachelor's degree,standard,completed,3,79,53
female,group C,some college,standard,none,70,26,54
male,group E,master's degree,free/reduced,none,36,60,45
male,group A,bachelor's degree,free/reduced,none,20,74,98
male,group C,bachelor's degree,free/reduced,none,67,83,21
male,group B,master's degree,free/reduced,none,61,85,25
